sku_code,name,spec,unit
SKU_10108,压测商品10108,4kg/标准装,件
SKU_10109,压测商品10109,5kg/标准装,件
SKU_10110,压测商品10110,1kg/标准装,件
SKU_10111,压测商品10111,2kg/标准装,件
SKU_10112,压测商品10112,3kg/标准装,件
SKU_10113,压测商品10113,4kg/标准装,件
SKU_10114,压测商品10114,5kg/标准装,件
SKU_10115,压测商品10115,1kg/标准装,件
SKU_10116,压测商品10116,2kg/标准装,件
SKU_10117,压测商品10117,3kg/标准装,件
SKU_10118,压测商品10118,4kg/标准装,件
SKU_10119,压测商品10119,5kg/标准装,件
SKU_10120,压测商品10120,1kg/标准装,件
SKU_10121,压测商品10121,2kg/标准装,件
SKU_10122,压测商品10122,3kg/标准装,件
SKU_10123,压测商品10123,4kg/标准装,件
SKU_10124,压测商品10124,5kg/标准装,件
SKU_10125,压测商品10125,1kg/标准装,件
SKU_10126,压测商品10126,2kg/标准装,件
SKU_10127,压测商品10127,3kg/标准装,件
SKU_10128,压测商品10128,4kg/标准装,件
SKU_10129,压测商品10129,5kg/标准装,件
SKU_10130,压测商品10130,1kg/标准装,件
SKU_10131,压测商品10131,2kg/标准装,件
SKU_10132,压测商品10132,3kg/标准装,件
SKU_10133,压测商品10133,4kg/标准装,件
SKU_10134,压测商品10134,5kg/标准装,件
SKU_10135,压测商品10135,1kg/标准装,件
SKU_10136,压测商品10136,2kg/标准装,件
SKU_10137,压测商品10137,3kg/标准装,件
SKU_10138,压测商品10138,4kg/标准装,件
SKU_10139,压测商品10139,5kg/标准装,件
SKU_10140,压测商品10140,1kg/标准装,件
SKU_10141,压测商品10141,2kg/标准装,件
SKU_10142,压测商品10142,3kg/标准装,件
SKU_10143,压测商品10143,4kg/标准装,件
SKU_10144,压测商品10144,5kg/标准装,件
SKU_10145,压测商品10145,1kg/标准装,件
SKU_10146,压测商品10146,2kg/标准装,件
SKU_10147,压测商品10147,3kg/标准装,件
SKU_10148,压测商品10148,4kg/标准装,件
SKU_10149,压测商品10149,5kg/标准装,件
SKU_10150,压测商品10150,1kg/标准装,件
SKU_10151,压测商品10151,2kg/标准装,件
SKU_10152,压测商品10152,3kg/标准装,件
SKU_10153,压测商品10153,4kg/标准装,件
SKU_10154,压测商品10154,5kg/标准装,件
SKU_10155,压测商品10155,1kg/标准装,件
SKU_10156,压测商品10156,2kg/标准装,件
SKU_10157,压测商品10157,3kg/标准装,件
SKU_10158,压测商品10158,4kg/标准装,件
SKU_10159,压测商品10159,5kg/标准装,件
SKU_10160,压测商品10160,1kg/标准装,件
SKU_10161,压测商品10161,2kg/标准装,件
SKU_10162,压测商品10162,3kg/标准装,件
SKU_10163,压测商品10163,4kg/标准装,件
SKU_10164,压测商品10164,5kg/标准装,件
SKU_10165,压测商品10165,1kg/标准装,件
SKU_10166,压测商品10166,2kg/标准装,件
SKU_10167,压测商品10167,3kg/标准装,件
SKU_10168,压测商品10168,4kg/标准装,件
SKU_10169,压测商品10169,5kg/标准装,件
SKU_10170,压测商品10170,1kg/标准装,件
SKU_10171,压测商品10171,2kg/标准装,件
SKU_10172,压测商品10172,3kg/标准装,件
SKU_10173,压测商品10173,4kg/标准装,件
SKU_10174,压测商品10174,5kg/标准装,件
SKU_10175,压测商品10175,1kg/标准装,件
SKU_10176,压测商品10176,2kg/标准装,件
SKU_10177,压测商品10177,3kg/标准装,件
SKU_10178,压测商品10178,4kg/标准装,件
SKU_10179,压测商品10179,5kg/标准装,件
SKU_10180,压测商品10180,1kg/标准装,件
SKU_10181,压测商品10181,2kg/标准装,件
SKU_10182,压测商品10182,3kg/标准装,件
SKU_10183,压测商品10183,4kg/标准装,件
SKU_10184,压测商品10184,5kg/标准装,件
SKU_10185,压测商品10185,1kg/标准装,件
SKU_10186,压测商品10186,2kg/标准装,件
SKU_10187,压测商品10187,3kg/标准装,件
SKU_10188,压测商品10188,4kg/标准装,件
SKU_10189,压测商品10189,5kg/标准装,件
SKU_10190,压测商品10190,1kg/标准装,件
SKU_10191,压测商品10191,2kg/标准装,件
SKU_10192,压测商品10192,3kg/标准装,件
SKU_10193,压测商品10193,4kg/标准装,件
SKU_10194,压测商品10194,5kg/标准装,件
SKU_10195,压测商品10195,1kg/标准装,件
SKU_10196,压测商品10196,2kg/标准装,件
SKU_10197,压测商品10197,3kg/标准装,件
SKU_10198,压测商品10198,4kg/标准装,件
SKU_10199,压测商品10199,5kg/标准装,件
SKU_10200,压测商品10200,1kg/标准装,件
SKU_10201,压测商品10201,2kg/标准装,件
SKU_10202,压测商品10202,3kg/标准装,件
SKU_10203,压测商品10203,4kg/标准装,件
SKU_10204,压测商品10204,5kg/标准装,件
SKU_10205,压测商品10205,1kg/标准装,件
SKU_10206,压测商品10206,2kg/标准装,件
SKU_10207,压测商品10207,3kg/标准装,件
SKU_10208,压测商品10208,4kg/标准装,件
SKU_10209,压测商品10209,5kg/标准装,件
SKU_10210,压测商品10210,1kg/标准装,件
SKU_10211,压测商品10211,2kg/标准装,件
SKU_10212,压测商品10212,3kg/标准装,件
SKU_10213,压测商品10213,4kg/标准装,件
SKU_10214,压测商品10214,5kg/标准装,件
SKU_10215,压测商品10215,1kg/标准装,件
SKU_10216,压测商品10216,2kg/标准装,件
SKU_10217,压测商品10217,3kg/标准装,件
SKU_10218,压测商品10218,4kg/标准装,件
SKU_10219,压测商品10219,5kg/标准装,件
SKU_10220,压测商品10220,1kg/标准装,件
SKU_10221,压测商品10221,2kg/标准装,件
SKU_10222,压测商品10222,3kg/标准装,件
SKU_10223,压测商品10223,4kg/标准装,件
SKU_10224,压测商品10224,5kg/标准装,件
SKU_10225,压测商品10225,1kg/标准装,件
SKU_10226,压测商品10226,2kg/标准装,件
SKU_10227,压测商品10227,3kg/标准装,件
SKU_10228,压测商品10228,4kg/标准装,件
SKU_10229,压测商品10229,5kg/标准装,件
SKU_10230,压测商品10230,1kg/标准装,件
SKU_10231,压测商品10231,2kg/标准装,件
SKU_10232,压测商品10232,3kg/标准装,件
SKU_10233,压测商品10233,4kg/标准装,件
SKU_10234,压测商品10234,5kg/标准装,件
SKU_10235,压测商品10235,1kg/标准装,件
SKU_10236,压测商品10236,2kg/标准装,件
SKU_10237,压测商品10237,3kg/标准装,件
SKU_10238,压测商品10238,4kg/标准装,件
SKU_10239,压测商品10239,5kg/标准装,件
SKU_10240,压测商品10240,1kg/标准装,件
SKU_10241,压测商品10241,2kg/标准装,件
SKU_10242,压测商品10242,3kg/标准装,件
SKU_10243,压测商品10243,4kg/标准装,件
SKU_10244,压测商品10244,5kg/标准装,件
SKU_10245,压测商品10245,1kg/标准装,件
SKU_10246,压测商品10246,2kg/标准装,件
SKU_10247,压测商品10247,3kg/标准装,件
SKU_10248,压测商品10248,4kg/标准装,件
SKU_10249,压测商品10249,5kg/标准装,件
SKU_10250,压测商品10250,1kg/标准装,件
SKU_10251,压测商品10251,2kg/标准装,件
SKU_10252,压测商品10252,3kg/标准装,件
SKU_10253,压测商品10253,4kg/标准装,件
SKU_10254,压测商品10254,5kg/标准装,件
SKU_10255,压测商品10255,1kg/标准装,件
SKU_10256,压测商品10256,2kg/标准装,件
SKU_10257,压测商品10257,3kg/标准装,件
SKU_10258,压测商品10258,4kg/标准装,件
SKU_10259,压测商品10259,5kg/标准装,件
SKU_10260,压测商品10260,1kg/标准装,件
SKU_10261,压测商品10261,2kg/标准装,件
SKU_10262,压测商品10262,3kg/标准装,件
SKU_10263,压测商品10263,4kg/标准装,件
SKU_10264,压测商品10264,5kg/标准装,件
SKU_10265,压测商品10265,1kg/标准装,件
SKU_10266,压测商品10266,2kg/标准装,件
SKU_10267,压测商品10267,3kg/标准装,件
SKU_10268,压测商品10268,4kg/标准装,件
SKU_10269,压测商品10269,5kg/标准装,件
SKU_10270,压测商品10270,1kg/标准装,件
SKU_10271,压测商品10271,2kg/标准装,件
SKU_10272,压测商品10272,3kg/标准装,件
SKU_10273,压测商品10273,4kg/标准装,件
SKU_10274,压测商品10274,5kg/标准装,件
SKU_10275,压测商品10275,1kg/标准装,件
SKU_10276,压测商品10276,2kg/标准装,件
SKU_10277,压测商品10277,3kg/标准装,件
SKU_10278,压测商品10278,4kg/标准装,件
SKU_10279,压测商品10279,5kg/标准装,件
SKU_10280,压测商品10280,1kg/标准装,件
SKU_10281,压测商品10281,2kg/标准装,件
SKU_10282,压测商品10282,3kg/标准装,件
SKU_10283,压测商品10283,4kg/标准装,件
SKU_10284,压测商品10284,5kg/标准装,件
SKU_10285,压测商品10285,1kg/标准装,件
SKU_10286,压测商品10286,2kg/标准装,件
SKU_10287,压测商品10287,3kg/标准装,件
SKU_10288,压测商品10288,4kg/标准装,件
SKU_10289,压测商品10289,5kg/标准装,件
SKU_10290,压测商品10290,1kg/标准装,件
SKU_10291,压测商品10291,2kg/标准装,件
SKU_10292,压测商品10292,3kg/标准装,件
SKU_10293,压测商品10293,4kg/标准装,件
SKU_10294,压测商品10294,5kg/标准装,件
SKU_10295,压测商品10295,1kg/标准装,件
SKU_10296,压测商品10296,2kg/标准装,件
SKU_10297,压测商品10297,3kg/标准装,件
SKU_10298,压测商品10298,4kg/标准装,件
SKU_10299,压测商品10299,5kg/标准装,件
SKU_10300,压测商品10300,1kg/标准装,件
SKU_10301,压测商品10301,2kg/标准装,件
SKU_10302,压测商品10302,3kg/标准装,件
SKU_10303,压测商品10303,4kg/标准装,件
SKU_10304,压测商品10304,5kg/标准装,件
SKU_10305,压测商品10305,1kg/标准装,件
SKU_10306,压测商品10306,2kg/标准装,件
SKU_10307,压测商品10307,3kg/标准装,件
SKU_10308,压测商品10308,4kg/标准装,件
SKU_10309,压测商品10309,5kg/标准装,件
SKU_10310,压测商品10310,1kg/标准装,件
SKU_10311,压测商品10311,2kg/标准装,件
SKU_10312,压测商品10312,3kg/标准装,件
SKU_10313,压测商品10313,4kg/标准装,件
SKU_10314,压测商品10314,5kg/标准装,件
SKU_10315,压测商品10315,1kg/标准装,件
SKU_10316,压测商品10316,2kg/标准装,件
SKU_10317,压测商品10317,3kg/标准装,件
SKU_10318,压测商品10318,4kg/标准装,件
SKU_10319,压测商品10319,5kg/标准装,件
SKU_10320,压测商品10320,1kg/标准装,件
SKU_10321,压测商品10321,2kg/标准装,件
SKU_10322,压测商品10322,3kg/标准装,件
SKU_10323,压测商品10323,4kg/标准装,件
SKU_10324,压测商品10324,5kg/标准装,件
SKU_10325,压测商品10325,1kg/标准装,件
SKU_10326,压测商品10326,2kg/标准装,件
SKU_10327,压测商品10327,3kg/标准装,件
SKU_10328,压测商品10328,4kg/标准装,件
SKU_10329,压测商品10329,5kg/标准装,件
SKU_10330,压测商品10330,1kg/标准装,件
SKU_10331,压测商品10331,2kg/标准装,件
SKU_10332,压测商品10332,3kg/标准装,件
SKU_10333,压测商品10333,4kg/标准装,件
SKU_10334,压测商品10334,5kg/标准装,件
SKU_10335,压测商品10335,1kg/标准装,件
SKU_10336,压测商品10336,2kg/标准装,件
SKU_10337,压测商品10337,3kg/标准装,件
SKU_10338,压测商品10338,4kg/标准装,件
SKU_10339,压测商品10339,5kg/标准装,件
SKU_10340,压测商品10340,1kg/标准装,件
SKU_10341,压测商品10341,2kg/标准装,件
SKU_10342,压测商品10342,3kg/标准装,件
SKU_10343,压测商品10343,4kg/标准装,件
SKU_10344,压测商品10344,5kg/标准装,件
SKU_10345,压测商品10345,1kg/标准装,件
SKU_10346,压测商品10346,2kg/标准装,件
SKU_10347,压测商品10347,3kg/标准装,件
SKU_10348,压测商品10348,4kg/标准装,件
SKU_10349,压测商品10349,5kg/标准装,件
SKU_10350,压测商品10350,1kg/标准装,件
SKU_10351,压测商品10351,2kg/标准装,件
SKU_10352,压测商品10352,3kg/标准装,件
SKU_10353,压测商品10353,4kg/标准装,件
SKU_10354,压测商品10354,5kg/标准装,件
SKU_10355,压测商品10355,1kg/标准装,件
SKU_10356,压测商品10356,2kg/标准装,件
SKU_10357,压测商品10357,3kg/标准装,件
SKU_10358,压测商品10358,4kg/标准装,件
SKU_10359,压测商品10359,5kg/标准装,件
SKU_10360,压测商品10360,1kg/标准装,件
SKU_10361,压测商品10361,2kg/标准装,件
SKU_10362,压测商品10362,3kg/标准装,件
SKU_10363,压测商品10363,4kg/标准装,件
SKU_10364,压测商品10364,5kg/标准装,件
SKU_10365,压测商品10365,1kg/标准装,件
SKU_10366,压测商品10366,2kg/标准装,件
SKU_10367,压测商品10367,3kg/标准装,件
SKU_10368,压测商品10368,4kg/标准装,件
SKU_10369,压测商品10369,5kg/标准装,件
SKU_10370,压测商品10370,1kg/标准装,件
SKU_10371,压测商品10371,2kg/标准装,件
SKU_10372,压测商品10372,3kg/标准装,件
SKU_10373,压测商品10373,4kg/标准装,件
SKU_10374,压测商品10374,5kg/标准装,件
SKU_10375,压测商品10375,1kg/标准装,件
SKU_10376,压测商品10376,2kg/标准装,件
SKU_10377,压测商品10377,3kg/标准装,件
SKU_10378,压测商品10378,4kg/标准装,件
SKU_10379,压测商品10379,5kg/标准装,件
SKU_10380,压测商品10380,1kg/标准装,件
SKU_10381,压测商品10381,2kg/标准装,件
SKU_10382,压测商品10382,3kg/标准装,件
SKU_10383,压测商品10383,4kg/标准装,件
SKU_10384,压测商品10384,5kg/标准装,件
SKU_10385,压测商品10385,1kg/标准装,件
SKU_10386,压测商品10386,2kg/标准装,件
SKU_10387,压测商品10387,3kg/标准装,件
SKU_10388,压测商品10388,4kg/标准装,件
SKU_10389,压测商品10389,5kg/标准装,件
SKU_10390,压测商品10390,1kg/标准装,件
SKU_10391,压测商品10391,2kg/标准装,件
SKU_10392,压测商品10392,3kg/标准装,件
SKU_10393,压测商品10393,4kg/标准装,件
SKU_10394,压测商品10394,5kg/标准装,件
SKU_10395,压测商品10395,1kg/标准装,件
SKU_10396,压测商品10396,2kg/标准装,件
SKU_10397,压测商品10397,3kg/标准装,件
SKU_10398,压测商品10398,4kg/标准装,件
SKU_10399,压测商品10399,5kg/标准装,件
SKU_10400,压测商品10400,1kg/标准装,件
SKU_10401,压测商品10401,2kg/标准装,件
SKU_10402,压测商品10402,3kg/标准装,件
SKU_10403,压测商品10403,4kg/标准装,件
SKU_10404,压测商品10404,5kg/标准装,件
SKU_10405,压测商品10405,1kg/标准装,件
SKU_10406,压测商品10406,2kg/标准装,件
SKU_10407,压测商品10407,3kg/标准装,件
SKU_10408,压测商品10408,4kg/标准装,件
SKU_10409,压测商品10409,5kg/标准装,件
SKU_10410,压测商品10410,1kg/标准装,件
SKU_10411,压测商品10411,2kg/标准装,件
SKU_10412,压测商品10412,3kg/标准装,件
SKU_10413,压测商品10413,4kg/标准装,件
SKU_10414,压测商品10414,5kg/标准装,件
SKU_10415,压测商品10415,1kg/标准装,件
SKU_10416,压测商品10416,2kg/标准装,件
SKU_10417,压测商品10417,3kg/标准装,件
SKU_10418,压测商品10418,4kg/标准装,件
SKU_10419,压测商品10419,5kg/标准装,件
SKU_10420,压测商品10420,1kg/标准装,件
SKU_10421,压测商品10421,2kg/标准装,件
SKU_10422,压测商品10422,3kg/标准装,件
SKU_10423,压测商品10423,4kg/标准装,件
SKU_10424,压测商品10424,5kg/标准装,件
SKU_10425,压测商品10425,1kg/标准装,件
SKU_10426,压测商品10426,2kg/标准装,件
SKU_10427,压测商品10427,3kg/标准装,件
SKU_10428,压测商品10428,4kg/标准装,件
SKU_10429,压测商品10429,5kg/标准装,件
SKU_10430,压测商品10430,1kg/标准装,件
SKU_10431,压测商品10431,2kg/标准装,件
SKU_10432,压测商品10432,3kg/标准装,件
SKU_10433,压测商品10433,4kg/标准装,件
SKU_10434,压测商品10434,5kg/标准装,件
SKU_10435,压测商品10435,1kg/标准装,件
SKU_10436,压测商品10436,2kg/标准装,件
SKU_10437,压测商品10437,3kg/标准装,件
SKU_10438,压测商品10438,4kg/标准装,件
SKU_10439,压测商品10439,5kg/标准装,件
SKU_10440,压测商品10440,1kg/标准装,件
SKU_10441,压测商品10441,2kg/标准装,件
SKU_10442,压测商品10442,3kg/标准装,件
SKU_10443,压测商品10443,4kg/标准装,件
SKU_10444,压测商品10444,5kg/标准装,件
SKU_10445,压测商品10445,1kg/标准装,件
SKU_10446,压测商品10446,2kg/标准装,件
SKU_10447,压测商品10447,3kg/标准装,件
SKU_10448,压测商品10448,4kg/标准装,件
SKU_10449,压测商品10449,5kg/标准装,件
SKU_10450,压测商品10450,1kg/标准装,件
SKU_10451,压测商品10451,2kg/标准装,件
SKU_10452,压测商品10452,3kg/标准装,件
SKU_10453,压测商品10453,4kg/标准装,件
SKU_10454,压测商品10454,5kg/标准装,件
SKU_10455,压测商品10455,1kg/标准装,件
SKU_10456,压测商品10456,2kg/标准装,件
SKU_10457,压测商品10457,3kg/标准装,件
SKU_10458,压测商品10458,4kg/标准装,件
SKU_10459,压测商品10459,5kg/标准装,件
SKU_10460,压测商品10460,1kg/标准装,件
SKU_10461,压测商品10461,2kg/标准装,件
SKU_10462,压测商品10462,3kg/标准装,件
SKU_10463,压测商品10463,4kg/标准装,件
SKU_10464,压测商品10464,5kg/标准装,件
SKU_10465,压测商品10465,1kg/标准装,件
SKU_10466,压测商品10466,2kg/标准装,件
SKU_10467,压测商品10467,3kg/标准装,件
SKU_10468,压测商品10468,4kg/标准装,件
SKU_10469,压测商品10469,5kg/标准装,件
SKU_10470,压测商品10470,1kg/标准装,件
SKU_10471,压测商品10471,2kg/标准装,件
SKU_10472,压测商品10472,3kg/标准装,件
SKU_10473,压测商品10473,4kg/标准装,件
SKU_10474,压测商品10474,5kg/标准装,件
SKU_10475,压测商品10475,1kg/标准装,件
SKU_10476,压测商品10476,2kg/标准装,件
SKU_10477,压测商品10477,3kg/标准装,件
SKU_10478,压测商品10478,4kg/标准装,件
SKU_10479,压测商品10479,5kg/标准装,件
SKU_10480,压测商品10480,1kg/标准装,件
SKU_10481,压测商品10481,2kg/标准装,件
SKU_10482,压测商品10482,3kg/标准装,件
SKU_10483,压测商品10483,4kg/标准装,件
SKU_10484,压测商品10484,5kg/标准装,件
SKU_10485,压测商品10485,1kg/标准装,件
SKU_10486,压测商品10486,2kg/标准装,件
SKU_10487,压测商品10487,3kg/标准装,件
SKU_10488,压测商品10488,4kg/标准装,件
SKU_10489,压测商品10489,5kg/标准装,件
SKU_10490,压测商品10490,1kg/标准装,件
SKU_10491,压测商品10491,2kg/标准装,件
SKU_10492,压测商品10492,3kg/标准装,件
SKU_10493,压测商品10493,4kg/标准装,件
SKU_10494,压测商品10494,5kg/标准装,件
SKU_10495,压测商品10495,1kg/标准装,件
SKU_10496,压测商品10496,2kg/标准装,件
SKU_10497,压测商品10497,3kg/标准装,件
SKU_10498,压测商品10498,4kg/标准装,件
SKU_10499,压测商品10499,5kg/标准装,件
SKU_10500,压测商品10500,1kg/标准装,件
SKU_10501,压测商品10501,2kg/标准装,件
SKU_10502,压测商品10502,3kg/标准装,件
SKU_10503,压测商品10503,4kg/标准装,件
SKU_10504,压测商品10504,5kg/标准装,件
SKU_10505,压测商品10505,1kg/标准装,件
SKU_10506,压测商品10506,2kg/标准装,件
SKU_10507,压测商品10507,3kg/标准装,件
SKU_10508,压测商品10508,4kg/标准装,件
SKU_10509,压测商品10509,5kg/标准装,件
SKU_10510,压测商品10510,1kg/标准装,件
SKU_10511,压测商品10511,2kg/标准装,件
SKU_10512,压测商品10512,3kg/标准装,件
SKU_10513,压测商品10513,4kg/标准装,件
SKU_10514,压测商品10514,5kg/标准装,件
